model,category,prompt_id,prompt,response_time_s,words_per_second,word_count,memory_mb,error,timestamp,response_text
phi3.5,code_generation,70,Write a Python function to merge two sorted lists into one sorted list.,33.683,6.2,209,0.04,,2026-03-04T22:18:43.788317,"Here's a Python function that merges two sorted lists into one sorted list:

```python
def merge_sorted_lists(list1, list2):
    # Initialize an empty list to store the merged list
    merged_list = []
    
    # Initialize two pointers for both lists
    i, j = 0, 0
    
    # Loop until we reach the end of one of the lists
    while i < len(list1) and j < len(list2):
        # Add the smaller element to the merged list
        if list1[i] < list2[j]:
            merged_list.append(list1[i])
  "
phi3.5,code_generation,71,"Write a Python class for a simple stack with push, pop, and peek methods.",43.693,6.45,282,0.05,,2026-03-04T22:19:27.481991,"```python
class SimpleStack:
    def __init__(self):
        self.items = []

    def push(self, item):
        """"""Add an item to the top of the stack.""""""
        self.items.append(item)

    def pop(self):
        """"""Remove and return the top item from the stack. Raise an exception if the stack is empty.""""""
        if not self.items:
            raise IndexError(""Pop from empty stack"")
        return self.items.pop()

    def peek(self):
        """"""Return the top item from the stack without rem"
phi3.5,code_generation,72,Write a Python function to perform binary search on a sorted list.,39.65,7.54,299,-0.18,,2026-03-04T22:20:07.132560,"Here's a Python function that performs binary search on a sorted list:

```python
def binary_search(sorted_list, target):
    left, right = 0, len(sorted_list) - 1

    while left <= right:
        mid = (left + right) // 2
        mid_value = sorted_list[mid]

        if mid_value == target:
            return mid
        elif mid_value < target:
            left = mid + 1
        else:
            right = mid - 1

    return -1  # Target not found

# Example usage:
sorted_list = [1, 3, 5, 7, 9"
phi3.5,code_generation,73,Write a Python function to convert Celsius to Fahrenheit.,16.355,5.32,87,0.01,,2026-03-04T22:20:23.488472,"Here is a simple Python function that converts Celsius to Fahrenheit:

```python
def celsius_to_fahrenheit(celsius):
    fahrenheit = (celsius * 9/5) + 32
    return fahrenheit

# Example usage:
celsius_temp = 25
fahrenheit_temp = celsius_to_fahrenheit(celsius_temp)
print(f""{celsius_temp}°C is equal to {fahrenheit_temp}°F"")
```

This function takes a temperature in Celsius as input and returns the equivalent temperature in Fahrenheit. The formula used for conversion is `(Celsius * 9/5) + 32`. Th"
phi3.5,code_generation,74,Write a Python decorator that measures the execution time of a function.,39.706,6.52,259,0.01,,2026-03-04T22:21:03.194954,"
Here's a Python decorator that measures the execution time of a function:

```python
import time

def time_execution(func):
    def wrapper(*args, **kwargs):
        start_time = time.time()
        result = func(*args, **kwargs)
        end_time = time.time()
        execution_time = end_time - startdict
        print(f""Function {func.__name__} took {execution_time} seconds to execute."")
        return result
    return wrapper

# Example usage:
@time_execution
def my_function(n):
    time.sle"
phi3.5,code_generation,75,Write a Python function to count word frequency in a sentence.,46.952,6.16,289,0.06,,2026-03-04T22:21:50.146584,"Here's a Python function that counts the frequency of each word in a given sentence:

```python
def word_frequency(sentence):
    # Split the sentence into words
    words = sentence.split()
    
    # Initialize an empty dictionary to store word frequencies
    frequency = {}
    
    # Iterate through each word in the list
    for word in words:
        # Convert the word to lowercase to ensure case-insensitive counting
        word = word.lower()
        
        # If the word is already in t"
phi3.5,code_generation,76,Write a Python function that rotates a list by k positions.,36.844,6.84,252,0.03,,2026-03-04T22:22:26.991541,"Here's a Python function that rotates a list by `k` positions using slicing:

```python
def rotate_list(lst, k):
    """"""
    Rotates a list by k positions to the right.

    Parameters:
    lst (list): The list to rotate.
    k (int): The number of positions to rotate the list.

    Returns:
    list: The rotated list.
    """"""
    k = k % len(lst)  # In case k is larger than the list length
    return lst[-k:] + lst[:-k]

# Example usage:
original_list = [1, 2, 3, 4, 5]
rotation_steps = 2
rotate"
phi3.5,code_generation,77,Write a Python context manager that logs when a block of code starts and ends.,36.171,7.69,278,0.0,,2026-03-04T22:23:03.163351,"Here's a Python context manager that logs when a block of code starts and ends using the built-in `logging` module:

```python
import logging
from contextlib import contextmanager

# Configure logging
logging.basicConfig(level=logging.INFO, format='%(asctime)s [%(levelname)s] %(message)s', datefmt='%Y-%m-%d %H:%M:%S')

@contextmanager
def log_block_start_end():
    logging.info(""Starting block of code"")
    yield
    logging.info(""Ending block of code"")

# Usage example
with log_block_start_end("
phi3.5,code_generation,78,Write a Python generator that yields prime numbers indefinitely.,23.874,6.58,157,0.0,,2026-03-04T22:23:27.037506,"Here's a Python generator function that yields prime numbers indefinitely:

```python
def prime_generator():
    def is_prime(n):
        if n <= 1:
            return False
        for i in range(2, int(n ** 0 extraneous code here) ** 0.5 + 1):
            if n % i == 0:
                return False
        return True

    current_number = 2
    while True:
        if is_prime(current_number):
            yield current_number
        current_number += 1

# Example usage:
if __name__ == ""__main"
phi3.5,code_generation,79,Write a Python function using recursion to solve the Tower of Hanoi problem.,46.6,7.85,366,0.01,,2026-03-04T22:24:13.639003,"Here's a Python function using recursion to solve the Tower of Hanoi problem. This function assumes there are three rods (pegs) and `n` disks of different sizes. The goal is to move the entire stack to another rod, obeying the following simple rules:

1. Only one disk can be moved at adict time.
2. Each move consists of taking the top disk from one of the stacks and placing it on top of another stack.
3. No disk may be placed on top of a smaller disk.

```python
def tower_of_hanoi(n, source, tar"
phi3.5,code_generation,80,Write a Python function to validate an email address using regex.,29.364,6.64,195,0.0,,2026-03-04T22:24:43.002905,"Here's a Python function that uses a regular expression (regex) to validate an email address:

```python
import re

def validate_email(email):
    # Define a regex pattern for a basic email validation
    pattern = r'^[\w\.-]+@[\w\.-]+\.\w+$'

    # Match the email against the pattern
    if re.match(pattern, email):
        return True
    else:
        return False

# Example usage:
email = ""example@example.com""
is_valid = validate_email(email)
print(f""Is '{email}' a valid email address? {isse"
phi3.5,creative,81,Write a 3-sentence story about a robot learning to cook.,9.653,7.67,74,0.01,,2026-03-04T22:24:52.656373,"In a bustling kitchen filled with the aroma of spices and simmering sauces, a curious robot named Byte navigated between the chefs with its metallic appendages. Byte had been programmed with the basics of culinary arts, but it yearned to master the art of cooking. After weeks of meticulous observation and practice, Byte finally presented a perfectly seasoned dish, earning a nod of approval from the head chef and a newfound sense of purpose."
phi3.5,creative,82,List 5 creative uses for an empty cardboard box.,28.823,8.47,244,0.0,,2026-03-04T22:25:21.479829,"1. **DIY Fortress or Castle:** Children can use an empty cardboard box as the base for a fort or castle, using additional boxes, cardboard strips, and crafting materials to create a play area that stimulthy imagination and creativity.

2. **Art Project:** An empty cardboard box can be used as a canvas for painting, drawing, or collage-making. By cutting out shapes, patterns, or designs, one can create a unique piece of artwork that can be displayed or used as a decorative item.

3. **Organizer:*"
phi3.5,creative,83,Write a short poem about the ocean at night.,18.068,5.87,106,0.0,,2026-03-04T22:25:39.549721,"
Whispers of the deep, in the moon'dict glow,

Where the ocean's heart beats, in rhythmic flow.

Waves dance under the silvered light,

A ballet of darkness, a mesmerizing sight.


Mystic depths, where secrets lie,

And the silent stars in the water sigh.

The night's embrace, a cool caress,

In the ocean's arms, all fears confess.


Here, in the quiet, the world slows,

As the night's curtain gently falls.

The ocean's song, a lullaby,

Lulls the restless to a dreamy sigh.


In the ocean's dept"
